BC, AB	52	-121	BC, AB
SK, MN	53	-102	SK, MN
Ontario	48	-81.8	Ontario
Québec	49.3	-72.1	Québec
East Coast	48.4	-61.8	Atlantique
New England	42	-75	Nouvelle-Angleterre
Florida	32	-83	Floride
California	37.6	-118.5	Californie
Oregon	44.6	-118.41	Oregon
Iowa	42.92	-95.03	Iowa
Colorado	40.27	-107.98	Colorado
United Kingdom	54.7	-3.9	Royaume Uni
Italy	42.3	13.3	Italie
Greece	38.71	22.26	Grèce
Germany	50.93	10.53	Allemagne
France	47.32	2.49	France
Spain	40.3	-3.75	Espagne
Egypt	26.5	30.48	Égypte
South Africa	-26.79	24.91	Afrique du Sud
Libya	26.38	18.14	Libye
Congo	-1.43	23.7	Congo
Nigeria	12.1	7.9	Nigeria
Ethiopia	6.7	40.98	Éthiopie
Morocco	30.2	-5.85	Maroc
Iraq	34.39	42.11	Irak
Saudi Arabia	25.6	43.4	Arabie saoudite
